,ID,price
4278,236500050,-0.826757483644141
4279,6145600780,-1.965282467164499
4280,7224500010,-1.8358403124532554
4281,5151200290,-1.902934370031487
4282,4137010010,-1.1869559959878577
4283,2581900284,0.9672827252354755
4284,1222069136,1.4393953748641224
4285,1771100440,-0.4327038477273027
4286,1890000250,0.8519177778889978
4287,3303850290,7.524525801220515
4288,2025059026,6.384565567486868
4289,8910500471,-0.27776077182804365
4290,4006000307,-3.924925182206227
4291,1442300005,1.6333402248043187
4292,526059259,-1.6112615352192883
4293,3222079136,-2.622556442991662
4294,4217402162,4.223660150202742
4295,2124089028,-3.7600080505764524
4296,7686202635,-3.9434881771105754
4297,1591600527,-0.8305933104892607
4298,6908200250,1.4005406251607286
4299,984210170,-0.996442178234261
4300,9103000715,2.5056642834964635
4301,2652500795,3.3563918438145817
4302,7454000470,-5.617227402308995
4303,1370800825,7.175638499363992
4304,3448900420,0.6806984811823722
4305,2113700005,-0.3979667809546524
4306,3291800670,-0.6493523882806201
4307,6190700284,1.4354443136045245
4308,3644100073,-2.3148513752960453
4309,3830700010,0.6704260065236757
4310,7853220470,4.957597541483592
4311,792000006,-4.218427165799948
4312,3192000080,-3.456582628460473
4313,1565100010,-2.429908485731633
4314,9201000460,0.9937444686813612
4315,323059316,1.5639765506472474
4316,1773100430,-1.6149096451961331
4317,629410190,2.307763381253188
4318,4189800050,-2.5159713590483817
4319,5411800250,-3.0070005541250033
4320,7853302140,-1.223887539258488
4321,1423910670,-2.615478491061378
4322,2895550190,-3.7683335833717715
4323,59500050,-0.7417364303133009
4324,9250900104,0.6319276702135082
4325,3332500095,-1.5393832215070102
4326,7950300440,-1.7279394465109261
4327,1588600177,-2.111111750507214
4328,9492800020,0.23074092060350362
4329,8722100825,3.057961080989738
4330,3323500010,1.256058614413424
4331,5700001100,1.4957351430237211
4332,7200080,-1.8570928146717476
4333,1788800080,-6.018960909138446
4334,7283900185,0.060827981116417545
4335,8685500020,-1.4204641651821277
4336,1338800425,11.291474074044253
4337,798000630,-0.47329424549980814
4338,1245000461,2.7055617359923265
4339,6802200280,-2.9303121795676694
4340,6146600595,-4.0254752542994
4341,2818600010,8.64161226928663
4342,9842300095,-1.4858093279189957
4343,5160300020,-1.8136334037527058
4344,3754700050,-1.8259950598043888
4345,646910480,-2.7565867068860213
4346,868000415,-0.3727976336755365
4347,1826049430,0.5361599602457183
4348,3630070280,-1.5206946272530193
4349,7796450190,-2.5409851418485108
4350,8682300010,1.2190206330085527
4351,6354000050,3.475069834357827
4352,625049153,0.27855868752113866
4353,4449800595,0.05912522779434494
4354,1115750190,4.44718192475872
4355,7588700007,0.2510560890916793
4356,3501600235,-2.556937245330896
4357,9545230280,-2.194200529848806
4358,7905200130,-2.6519972131270824
4359,638100073,-3.6298155273735486
4360,8035600290,0.11802211186299799
4361,6388930420,0.4762727001187869
4362,5530000050,-1.59547502062177
4363,1311200380,-3.7789318212143646
4364,1068000255,8.853927980635827
4365,1240700170,5.07625550898673
4366,7625703260,-0.644546785385443
4367,6117500980,0.7398423649286885
4368,321059091,-3.002553396407078
4369,6654700250,-0.10591232129790015
4370,3222079120,-6.312435249563646
4371,226109056,-2.5373668514531493
4372,7215721350,0.08078195152161895
4373,8861000235,-0.6101059863755268
4374,2881700231,-0.5351410697568083
4375,6371000020,-1.7849275445760213
4376,7197800020,1.1357287922804955
4377,1566100595,-2.678113971466921
4378,7841300285,-3.4031109247791997
4379,6071700020,-0.5145628495509863
4380,4315700275,-0.16975345606139255
4381,1246700103,2.172157803496474
4382,126039413,2.1836666610968467
4383,7922900250,-2.080533063699208
4384,7129300500,-1.1156925297909381
4385,3365900462,-0.721580609188322
4386,3445000005,-2.4983690192000565
4387,3754501060,4.82932234337445
4388,1592000050,1.241675144918469
4389,293800680,8.131284626621133
4390,8673400086,-1.4178340564610157
4391,2201500680,-0.7033592331817891
4392,1330900050,1.260147048944414
4393,2810600022,-3.076526257620599
4394,4233400480,-4.058493317829159
4395,4222310680,-3.4272784057787615
4396,5015001680,-1.3804034161548548
4397,7202360430,4.635983556616264
4398,926069142,4.753573867488088
4399,6681500080,1.7475923403854603
4400,2722059292,-6.322495378469029
4401,6450301310,-1.8460430814505515
4402,3888100029,0.17412637310516138
4403,9839300285,2.3208811437087937
4404,6141100380,-4.523981910401137
4405,3025059093,8.256256344243026
4406,5437800020,-4.245021171288816
4407,6146600420,-4.886800878526004
4408,3276200280,-1.5890008331608998
4409,720079001,1.8281719945749235
4410,7424100050,-2.0455868732525047
4411,7199340480,-0.07774252814734604
4412,6150700005,0.19580330730109807
4413,3904902630,1.8732249506103853
4414,9477201150,-1.0432277791439675
4415,6415100122,-0.30431727075436166
4416,5505700020,-2.3719239830048977
4417,1117300050,0.09984402544664399
4418,1150700130,-3.028176597654722
4419,3354400545,-4.117799277815957
4420,2475900170,-0.7131618265103656
4421,2769600480,-0.787232532341527
4422,2326059099,2.702405472839242
4423,3222059007,-3.263148543263436
4424,880000005,-3.4342921776690565
4425,9406570290,-1.3448406775286306
4426,9358001732,-0.6967221202135134
4427,7852190630,1.6606425203239281
4428,3013300660,3.209310687112789
4429,8651402750,-3.1434088312317843
4430,7229900005,-1.394578975040517
4431,3392900080,-0.025922007359370128
4432,5252000170,-1.5509857331649122
4433,6624030050,-0.4917523715360828
4434,4217401365,6.956210565379298
4435,9126100346,-1.570283104398232
4436,1789800020,-1.936453503444619
4437,952001660,0.5242202892113883
4438,8864000425,-1.0434558743400766
4439,4305700086,-0.8611512336600982
4440,5096300130,-0.7666560904538843
4441,6163900073,-1.88830472669711
4442,5581400080,3.296768573256381
4443,8581400345,-2.904479098236769
4444,111000190,-3.425915102917132
4445,582000185,0.15301917334123943
4446,191100235,1.5228845665678261
4447,1053000010,-0.9735304191259728
4448,3905100630,-0.608188602771695
4449,4107100190,6.3503769703324044
4450,4027700006,3.4283634152792404
4451,4027701284,-1.6123930585990387
4452,6072000380,-0.07543508774162681
4453,7212651100,0.49948377652824527
4454,3298701025,-3.1156754898206716
4455,3760000020,-0.9926373206072198
4456,3905090080,1.099490948496832
4457,739820050,-1.1474926119646986
4458,9238450430,-2.6801096878689057
4459,1561910190,0.151593464059185
4460,1523069022,-1.9009559123046964
4461,2201500980,-1.8229151175768508
4462,2624079028,4.167683269771454
4463,7173700591,1.1981597594163471
4464,3025300225,3.8458900073271356
4465,2966800010,-0.8084946851593188
4466,1450900020,-3.654150663559862
4467,1284000010,-2.3306864641851
4468,7856560380,0.8231448840961486
4469,9202650130,-0.9009965076907608
4470,5706201470,-0.09812451774057727
4471,6600410170,-5.5331055445716455
4472,9276200190,0.4500301990971571
4473,725069102,1.4457561160532932
4474,6806300980,3.4650668551863406
4475,7454001405,-2.2233513212684204
4476,952007141,-1.8969674699171213
4477,1545806720,-1.6075310116429393
4478,5561300980,1.1672673637746893
4479,3624039102,-0.778105265584296
4480,8025700460,-2.2777237671499493
4481,6181700250,-1.102366056618883
4482,5259800440,-4.638154870651638
4483,1974300020,0.8975538077384274
4484,1870400605,1.755762776339143
4485,8079010190,-0.6762417904231928
4486,9828700235,1.0238739770069232
4487,3448002285,0.27358840484911984
4488,9284801100,-4.219500352271578
4489,8901000491,-1.4041153280738854
4490,452002135,1.996090180438897
4491,7518501025,-1.3015662262398364
4492,7520000020,-4.033977009428052
4493,8682262230,-0.441056550291931
4494,3629830250,1.053061021774462
4495,814000020,-2.244741725708901
4496,2395710010,-1.4493506470353228
4497,3630000130,-1.337071762395422
4498,3404700080,1.2119154238459926
4499,4232900250,-0.7336066085032341
4500,1312930250,-3.9758808418787206
4501,3905040780,1.0011060981072115
4502,2488200168,-1.3529895215311716
4503,3336000170,0.068469631262753
4504,2436700280,2.612676116925398
4505,7525211410,0.05075046950003235
4506,7202330190,-1.2123507297239777
4507,5238800020,-1.5533700510811819
4508,4154305575,3.9711647104665433
4509,6821102385,-0.13056566050945445
4510,1453602313,-0.384809314649391
4511,1890000225,1.6551290535109124
4512,952006728,-3.620229031898593
4513,5153900080,-4.9587667285898505
4514,1112700010,-1.9656445686919897
4515,9286730020,5.110220522171049
4516,3296900280,1.3166937838821589
4517,4122900020,2.3109086184574363
4518,7227501190,-1.9700434412283565
4519,2356800020,-1.0005011046037116
4520,3861440010,-3.5098154273452393
4521,2505500009,1.9027540319398986
4522,3388000080,-2.547709322732773
4523,7222000244,0.22875731020756426
4524,8732190380,-3.92094992641798
4525,2249800080,-1.59898798448473
4526,3826500020,-2.2999726267371385
4527,7335400020,-4.3914773633830295
4528,1972200698,-0.6146322267023498
4529,6070800050,0.8883608112746546
4530,2621760290,-0.7915180795724779
4531,6608500290,-0.8782073434026809
4532,2817850290,-3.709860117962208
4533,8151600101,-4.396508794600927
4534,4345000440,-4.024764801090994
4535,3761100257,6.658771780944249
4536,1049010050,0.1361620440706772
4537,4206901435,0.6129970964127276
4538,3034200275,-1.1843832150885159
4539,7518502210,0.34764195921593344
4540,8081020380,5.1272545204998545
4541,2158900095,0.6127816208106012
4542,2425700022,-1.7948920616556894
4543,4178310080,1.992071277705291
4544,5285200020,-1.5400737959514035
4545,7135521680,0.7869825851489787
4546,2011000020,-2.3393065011858667
4547,1196002395,0.9630229186689587
4548,1561900330,0.07448729882510549
4549,2695600410,-0.9296885886793506
4550,6705850300,3.838528197746155
4551,3100500065,1.7619664431133362
4552,6933600456,3.3072579692873507
4553,5095400760,-3.9352339100538565
4554,3275300040,-5.221127007596542
4555,2407000405,-3.1170400201025315
4556,1593000690,-3.5108505618831365
4557,2267000485,1.3812280044588414
4558,7974200777,0.9074089679016807
4559,1175001075,0.7204751980889983
4560,8129700985,0.9099908820143712
4561,3754501240,9.475298819799203
4562,2226069018,5.827205544515888
4563,3904930730,0.16780238707570494
4564,2115510300,-3.380220012654798
4565,5075400150,-0.016917421594817947
4566,2481590090,2.281276393299644
4567,1545805030,-3.1820388643564734
4568,620079042,-1.7496706394359567
4569,5589900610,0.5571065686227684
4570,2902200076,-0.3819551454921873
4571,333100209,2.5273093913069578
4572,3344500210,-1.346926916895671
4573,856001130,3.5375892561535465
4574,5014600210,2.473982116496038
4575,2025700740,-3.228411405648103
4576,2591730230,-2.5118004466137984
4577,7611200195,2.645073660758948
4578,2215900930,-2.678600929704291
4579,7215730930,-0.6251343522280207
4580,7303200450,-3.7444162309571993
4581,924069042,-0.32747819869827866
4582,1018000276,-4.056138731517124
4583,3449500035,-0.4900761594785693
4584,7214790110,3.334217985595658
4585,9358400150,4.26548337179198
4586,8074400150,-1.742954981731526
4587,7750500120,-2.7858657582617337
4588,4025300210,0.07026174698547624
4589,1819800042,-0.11669260398399822
4590,7763400035,-2.3611562107440314
4591,1112000100,2.439415197619855
4592,9558010300,-0.6197841002122607
4593,5210200081,-0.1852508971287866
4594,7852090820,0.40062519754037346
4595,2354300915,-4.57404936458102
4596,9214400120,-2.482408355152341
4597,1323059098,-3.0265527184226806
4598,3754010040,1.7907190264387394
4599,8944320100,-0.833460533097496
4600,323089085,2.7463311592098947
4601,7957600025,-3.317119362063811
4602,5255690100,2.250890340044914
4603,2645500021,-0.5690773141610201
4604,2220069003,-0.7883526967148533
4605,4139450360,2.5352368967456798
4606,2923500750,-0.5422989502519519
4607,3024059057,6.837971267479769
4608,322059095,-2.358878839462861
4609,8651400580,-4.013359065267142
4610,3824100286,1.284706245339433
4611,1226039058,1.8495364239718117
4612,4137010590,-1.3714197376667698
4613,8820902549,0.5739446875297144
4614,4058800215,1.756968051928986
4615,7922710450,3.151126105146338
4616,9329300040,-1.1915376118796546
4617,259700180,-1.0150357221765247
4618,5100400315,-1.405541962758008
4619,7227500740,-3.803860566013663
4620,9238900616,-0.9247814168355158
4621,7454001210,-3.7998774689173627
4622,2917200475,-2.8906809768366957
4623,1796381120,-4.1008155443055525
4624,6666800180,0.8330567415725908
4625,8651200040,3.9132451905419505
4626,421049170,-4.627651901952427
4627,5100403636,-1.6934444026629158
4628,2927600155,-4.922596172911713
4629,8731950910,-2.169835392217438
4630,3320000212,-1.2834099536206165
4631,2408800120,-1.7912555270235206
4632,8032700175,0.08323280659905341
4633,7853210180,-0.5539281224888296
4634,3625049079,0.5865768311168558
4635,2979800750,-0.6447645599280133
4636,2968800645,-3.1625206761055686
4637,3904930410,-1.4304639500119203
4638,6672920150,-1.1091934568668373
4639,3975400085,1.5986929645997954
4640,1099600220,-5.162803379846371
4641,2125410210,1.1735885119866991
4642,8151600941,-1.93504431734856
4643,2141500040,-0.4166463196535876
4644,2227900040,0.27490718498431943
4645,6137610620,2.8944997411425106
4646,7518505375,-0.6951987930351765
4647,2212210360,-4.271798505800613
4648,4036400110,3.450202333956558
4649,1025049254,1.133635864635978
4650,7203600745,0.8728975292565362
4651,7234601198,-0.04503713587328716
4652,6149700315,-1.0789672893866458
4653,3902300450,0.39813485495094236
4654,1332300110,-0.4356762882451712
4655,3300701185,-1.4309697048824326
4656,9465200405,-1.7413992768465787
4657,2896000450,1.3676248706564336
4658,3840700757,0.64474556794583
4659,2571910100,-1.5473298628778784
4660,3211230300,-0.7962625823652915
4661,3810000843,4.269976022698528
4662,4045700455,-1.368501132164795
4663,3322049095,-1.6517822516997263
4664,8682280970,-0.48012997125642376
4665,9269200650,-3.8824236847567413
4666,3123049131,-2.0857620211639456
4667,1773101530,-4.122462311722745
4668,3826500730,-1.6599259488454665
4669,6392002550,4.164746517161006
4670,3715500110,-0.11837358790195411
4671,2769600035,4.368415082605308
4672,5589300495,2.533538782496169
4673,5364200477,-1.3365410878791402
4674,6648150040,8.402923597909696
4675,7211400615,-3.955394347777178
4676,6870000150,2.9291471339816693
4677,3904921120,2.20904054058528
4678,3303990410,5.8622034059193515
4679,9550200650,-0.7934432754977535
4680,4326000220,-1.511882796730245
4681,1862400522,0.4635455182965283
4682,925059042,-0.07459265102032607
4683,1822059382,-4.473350946452261
4684,5127100100,-1.1764468209387358
4685,7856000150,1.1808677072102511
4686,5076700025,-2.14124778299516
4687,4154302560,0.08754402710538238
4688,6752000330,-1.4251591934218852
4689,9834200555,1.8753129597293015
4690,726059344,0.5606845680132659
4691,7852020760,-0.1771427595260608
4692,3142600120,0.7746075704341981
4693,6703700025,-0.006567131743445516
4694,7635800600,-1.30214380004991
4695,2719100355,2.077594835582952
4696,5141000571,-2.4829642986823117
4697,4083303540,1.8145620554273427
4698,7655900031,-2.7189284586483926
4699,5637200150,-2.757886199835145
4700,3885808210,1.828625001946069
4701,3649100031,-0.09018696150337562
4702,3241600027,-0.7722295484868169
4703,8946400100,0.43589562725846087
4704,5414100040,-2.4311887673865336
4705,510003085,-0.027702374039501387
4706,6798100661,-1.5513915560538973
4707,2025701080,-2.5215768375468843
4708,3307700405,-2.6343685037583473
4709,259801140,-1.125654641411543
4710,40001065,-3.781368512883404
4711,1994200040,-1.1057528572585147
4712,8122100265,-1.6996908208016017
4713,4025300360,0.3158688124346719
4714,9388100015,5.7970238419793265
4715,6820100035,1.691111745437022
4716,2891000610,-3.3327366551356743
4717,4447300165,-1.4060158826865974
4718,2422000067,-2.4429006541734126
4719,9533100145,-2.592083450560201
4720,8029500360,-0.058297604967927276
4721,9262800208,2.3820623338209734
4722,7203220300,3.536764805774535
4723,114100758,-1.7286759302868724
4724,2122049096,-5.1475801369137155
4725,7940710100,0.5087276261278162
4726,6072800246,11.251186327755427
4727,1425039029,4.41207399938357
4728,1853080730,3.818690433707724
4729,2421059125,1.0282562116364153
4730,1898600100,-4.479924925290912
4731,5611500100,2.3810223220659963
4732,8159600360,0.8326889062994746
4733,2820069048,3.2935104638828947
4734,2461900850,-1.1501413740296853
4735,3811300110,-1.6886977452185477
4736,421069081,-1.4955845793600204
4737,6084600330,-4.267293858492306
4738,2025049161,-0.06402294174317077
4739,5706500385,-4.050527154819305
4740,2041000025,-1.3260074199431182
4741,6639900176,0.772184874340474
4742,104510180,-4.193580230902303
4743,6329000385,0.7904627836947034
4744,2324079057,2.6521676378800385
4745,7234601445,-0.6564967850080007
4746,6141100395,-2.4960696014977852
4747,3438503223,-1.4710511612760357
4748,764000180,-2.780509659858382
4749,1545801340,-3.3727976116932297
4750,1785400210,0.8777569811415953
4751,2492200256,-1.8402785376505668
4752,2484700155,1.3357307435104744
4753,4365200865,-1.0930341018084198
4754,293800900,5.263192396172701
4755,3375800220,-1.1926131232873147
4756,1928300620,-1.6218418214706292
4757,1402950100,-0.6405262030663704
4758,2616800600,5.045462557339452
4759,2883200775,-0.9404603030835873
4760,1775900220,-1.7715163472331792
4761,3211000040,-2.862551378343179
4762,9557300040,0.6449438929970355
4763,5315100667,-3.390038759106206
4764,6706000040,-1.1530502560505103
4765,9828701690,-4.2874303604910375
4766,1238500978,-2.3952897360043797
4767,8673400141,0.06185754367250819
4768,9421500150,-0.43351443300901926
4769,1193000220,-0.4421343020780423
4770,7732410220,1.8581992714946405
4771,2130400150,-1.3598873766099742
4772,9527000490,-0.6428360027853177
4773,9536601295,1.9213491087102363
4774,2205700180,-0.3341408629239191
4775,4473400155,5.836753519450939
4776,3760500455,5.521479138138241
4777,3600072,1.3917943098715309
4778,1225039052,1.6594879386440247
4779,9241900115,2.9050259015662268
4780,1939130730,1.0490385075145434
4781,322059161,-3.566594708070546
4782,1560800110,-0.21360660436979648
4783,2869200110,3.498854480827835
4784,5102400025,-0.24049758281820752
4785,6738700205,-0.387168854285817
4786,7852150720,-0.7120691371622864
4787,318390180,-2.7366310826433717
4788,2597520900,1.3603515747656096
4789,5652600556,-3.025997782541272
4790,1105000787,-2.291055202236046
4791,9265410090,-4.299348501097682
4792,2619950740,0.8518210359505418
4793,9412200330,-1.4339228925097216
4794,2112701165,-2.8468076214083933
4795,2767604067,-0.052771401245261654
4796,522049122,-3.322192470550112
4797,326049038,1.941369562859138
4798,6384500590,-1.64077377188845
4799,3826000735,-3.755397134407636
4800,1386800054,0.04032490284323257
4801,7202270930,0.12207156474736724
4802,223039254,-3.922079490309541
4803,2491200330,-3.760481221945171
4804,3856900590,1.154212295535141
4805,2296700330,-0.1959208709646675
4806,2287600035,2.022720187875796
4807,3501600215,-2.4801399218290996
4808,8682230610,-0.4821711683142084
4809,1337800665,6.858989343744658
4810,7960100220,-0.3181911148019142
4811,293620220,4.590918352570859
4812,2624049115,-0.6429079491039518
4813,1450100330,-3.9256141731525953
4814,4242900245,0.4042825000904297
4815,7802900504,-1.6108170192329019
4816,3223039149,-1.1176919394886176
4817,4073200757,4.794095502334596
4818,5300200085,-2.4817207479147725
4819,9417400110,-2.5627129196550196
4820,9264920870,-2.1102982712222786
4821,2423020090,-1.4498415319086926
4822,7524600120,-2.1995428774099954
4823,161000120,3.4504019912761072
4824,2600100110,2.071266040713798
4825,2473530100,-0.8347825221330544
4826,8121100395,-2.628109215090387
4827,7100000110,-2.1336968538516277
4828,925069042,2.065154995202604
4829,7205510230,-2.4521881785926
4830,9268700040,-4.065488100360913
4831,2473480210,-1.684336302312749
4832,4024100120,-2.260840684314591
4833,6018500015,-8.191334568906546
4834,4109600306,-2.232588139265557
4835,7204200025,6.216375588081023
4836,8856003525,-5.3269753417832675
4837,1721801280,-3.5099171354751024
4838,5416500040,-2.195357226370272
4839,3303980210,6.429176433908817
4840,7522600110,-1.4418366169985681
4841,5115000100,-4.224832408950825
4842,5076700115,-0.8133791217994661
4843,3332000615,-1.4402594332693703
4844,3009800015,-1.5804662118926363
4845,6189600040,-0.6304961667189909
4846,425000065,-3.2926470096717466
4847,6841700100,5.193863182063079
4848,7544800195,-1.7739155426284414
4849,9551202875,2.6980309713732735
4850,5101405067,-3.630752290000558
4851,4037000925,1.1454198015968973
4852,3336000230,-2.7003015251125357
4853,525069133,4.264786054467034
4854,1437910090,1.0913924141982356
4855,9274200735,-0.17023022414154587
4856,9348500220,2.2793277223076607
4857,1066600090,0.9399213120998576
4858,1853080120,2.4590489020773387
4859,8901000835,1.178904800719775
4860,2485000100,0.14588492124960895
4861,2781250970,-3.9641250217835267
4862,686530530,0.41436546672048674
4863,4254000220,1.3586431188969368
4864,7575600610,-1.7673698418068506
4865,1781500385,-2.9359349468349896
4866,7327902612,-3.0273882668870846
4867,2485000165,2.6615175476026267
4868,123039364,-4.51596763142018
4869,9808700025,-0.7893132289709779
4870,7972602490,-0.8159427907495901
4871,4345000090,-3.1787453225144295
4872,4218400455,9.279290836339637
4873,1626069220,2.9062545461792566
4874,621069218,-0.8391973387351197
4875,5427100150,2.5306413034268838
4876,9324800025,-0.010309965625210553
4877,2558700220,0.7837000880527235
4878,8563000300,0.5872379817124548
4879,809002290,2.1978789116840045
4880,5561400220,1.727665002656562
4881,6600220300,-0.009172575931628936
4882,7696620100,-3.198035754391389
4883,7760400900,-2.0752757386039358
4884,2197600388,-2.942563765096062
4885,419000035,-4.493641249207731
4886,3131201105,-0.05420154101341983
4887,5249802240,-0.7988627239973779
4888,7950302345,-2.24902625853264
4889,2484700145,0.6357620451021676
4890,1753500100,-1.4973625840175502
4891,2354300835,-1.9534376195177334
4892,9510300220,1.4335267564079401
4893,5101406522,-1.360660170431224
4894,4137070090,-2.1950631309117212
4895,8682281510,0.17033737068339855
4896,1778360150,8.506124778627179
4897,2327000110,4.112315862990104
4898,9264960850,0.6827857621540517
4899,2473370110,-0.3057778146814552
4900,2770605420,-1.1238640947500083
4901,7856400300,7.588893548907408
4902,3222069156,-2.626850206602518
4903,5318101695,1.5280729909189459
4904,9526500090,0.27633340755978864
4905,1205000215,-0.7047214705002232
4906,1604600227,-2.0521232531694564
4907,6600220490,0.6951797661895074
4908,4046600820,-0.7085932721301933
4909,2447500015,3.8485680311946133
4910,7437100210,-3.231659458813854
4911,9276200455,2.6317222693475526
4912,5459500165,-1.038024888036575
4913,2767704682,-0.838871812043643
4914,984200690,-1.7761131500755072
4915,5459500100,0.6400232137722348
4916,2325039067,-0.5907584713931091
4917,3541600450,-0.3914001710234713
4918,5230300210,-2.706136627311929
4919,3352400661,-3.5284735831959315
4920,3625710100,3.3056306965610367
4921,3626039207,1.6262957327201024
4922,1421039067,-3.4308445221558843
4923,7137970210,-2.550956077384793
4924,2767603255,-1.4867578593404631
4925,2320069014,-0.3846019470395547
4926,643300180,-1.6147857156954009
4927,3343301393,2.7783044533642
4928,7550800015,-0.4016925322046094
4929,8645511500,-0.20003647229174623
4930,1556200205,0.46917431457434494
4931,5101408735,-2.0477644653698963
4932,2623069010,5.619195996599831
4933,424059052,-0.48997571120452127
4934,6699000740,1.2848240199102585
4935,8651610580,2.489770719614073
4936,5412300100,-2.9606465759815053
4937,339350150,2.4975925124726612
4938,3459600180,1.4496392442044475
4939,7663700663,-1.7593852793334401
4940,1670400090,-4.330814370137309
4941,2781250610,-3.912261459449768
4942,7199340650,-2.561764853390755
4943,3758900037,6.048482947047907
4944,7151700360,1.640492636490835
4945,538000450,-2.9606966060584647
4946,6303400475,-4.366288294511047
4947,9834201215,-3.742363952285573
4948,130000175,2.076985886629837
4949,7805460760,3.3416500334982655
4950,3625049042,9.018362656713032
4951,1020069042,5.201803221412607
4952,6705120100,-0.10054698440103138
4953,6865200981,-0.04869208859616429
4954,2420069220,-7.461832766523351
4955,826079047,3.037379597765649
4956,7974200457,2.430157431751891
4957,5016001619,-2.0606045884912767
4958,826069184,2.072986225402513
4959,6324000115,4.849940359075119
4960,1133000694,-0.8318358041162047
4961,4441300325,2.4559975916776158
4962,8125200481,0.09255722201482433
4963,1901600090,-0.9400823055914028
4964,3964400120,1.4242049706553306
4965,3023049143,1.9526500352395926
4966,9211500230,-2.4041854421754065
4967,3600600065,-3.094032639376665
4968,1853000530,9.181163951237096
4969,3751604653,-4.790279607496021
4970,8563001130,1.520703856088633
4971,1324079029,-2.9956051131003454
4972,8822900115,0.3120077577979776
4973,1657300450,1.2346040761383308
4974,1151100035,-1.0186839074849956
4975,7899800586,-0.9211559938603544
4976,2341800195,-2.8201650604230197
4977,52000067,-0.9204306234928278
4978,1972202023,1.8092685578394319
4979,9164100035,0.893667431780474
4980,822069066,-1.819244872147114
4981,984100450,-2.150694870254013
4982,7694600201,-2.3373969399391097
4983,844001145,-4.157232837426757
4984,1604600790,-2.079914015213913
4985,3904901520,-1.3879001568676375
4986,6450300673,-0.018873603418294475
4987,3824100211,0.11165556185861228
4988,7977201709,-1.2118933316743943
4989,2324039152,0.2468813021974746
4990,1560920040,1.050448291912526
4991,6142100090,-2.7329864366072534
4992,3362400650,2.839299408812465
4993,5553300375,7.706565202543973
4994,6649900090,6.734215405524885
4995,2771604190,4.1404972551330275
4996,7853301400,2.6637720624002803
4997,3892500150,6.552012547054005
4998,205000120,2.3950520501903068
4999,3019300090,0.4704855257525449
5000,1777600900,1.6321999119585497
5001,2114700090,-5.490312488087243
5002,1099600620,-4.260683606349711
5003,7417100123,0.5858932681330107
5004,3832300090,-4.4569072563537375
5005,3187600100,-0.8094395483829402
5006,1628700107,-1.7545699755399669
5007,3342700610,-2.32748048732559
5008,7376300085,-1.0066262204063334
5009,3992700475,0.12607448485201528
5010,4178600040,2.760178140724887
5011,7010701383,0.9016367296503653
5012,3352401037,-1.9934117557342246
5013,8802400906,-3.138187324069848
5014,4443800940,0.5844960215610762
5015,8079010220,0.5758281805391623
5016,1773101215,-1.8996636715371336
5017,5537200043,-2.6979829808855293
5018,2998300146,3.0617810553505174
5019,1326039061,0.38701782501605625
5020,1797500600,0.6259245417766349
5021,9202650040,-3.9984065277665786
5022,7211401975,-2.5421377991297387
5023,8682260850,-0.06007915881945385
5024,1865820300,-3.7559074576989775
5025,3163600076,-3.986535495663091
5026,5418500650,1.0742612733808883
5027,8682220230,1.9389340778332191
5028,3578401210,2.1918796115251014
5029,3331500650,-4.242766052025357
5030,7430500301,2.7483088668316746
5031,4022900652,2.8662815831116086
5032,7852030790,1.3011961691420968
5033,3528900330,6.066236269283971
5034,4058200915,1.0550904387267968
5035,3343902281,-2.3613204562077543
5036,7941130110,-1.1299719114810653
5037,2473420100,-1.39345182884056
5038,722059020,3.114746683222653
5039,6431000206,0.8286565946937038
5040,1562200090,1.377940435393917
5041,6072800265,3.565509877021632
5042,3204800330,-2.3640762623646454
5043,4443800705,-1.9971928998324715
5044,8151600900,-0.13690267069614281
5045,3955900910,0.1816656471233497
5046,2780910100,-1.1488983123126848
5047,3649100015,-0.06736184824478472
5048,9407000230,-1.7676558255058754
5049,7011201325,6.1918351208314375
5050,6751100205,-2.5162330389368672
5051,8718500610,-1.0086511748006461
5052,442000175,-1.1784300730996138
5053,293000068,-2.2853778430516036
5054,6169901095,4.453527059215979
5055,6799300150,-1.6075022624012838
5056,4046700110,-1.0206000045869121
5057,2423600100,0.03156754623091418
5058,2436200025,1.2791487200602052
5059,9808610410,1.7062475068484138
5060,5422560850,1.34442226990186
5061,4442800040,1.2787773021492865
5062,5070000120,-2.2293772897817203
5063,795002450,-2.991011314184575
5064,4435000145,-2.4563125971821815
5065,522059189,-2.7419418811658787
5066,4024100915,3.5880135463300826
5067,1026069106,0.5245055452993919
5068,9828702265,-1.3086574542912213
5069,5104511250,0.319233183792009
5070,7250000065,-1.3023958916033438
5071,1446400564,-3.920376819025176
5072,7205400180,-3.1173662467826064
5073,291310260,-3.4455994333057602
5074,1152200030,2.026234017833927
5075,301401610,-1.9643605962899502
5076,1025039326,3.4214589322514346
5077,2161400060,-2.825895180791633
5078,2781230070,1.0686321555238325
5079,6980500030,4.352868163495606
5080,832700320,0.16161222004918144
5081,2626119062,-2.121797383873326
5082,7338220160,-0.9999871474764254
5083,2781280310,-0.9657097064031198
5084,2895800710,-1.8920507013231318
5085,723049434,-1.5466080091831722
5086,2767604425,0.09343731580274645
5087,3362400125,-1.3906061860882444
5088,1442880510,-0.16392786499772816
5089,1865400075,-3.1646675053076647
5090,7899800863,-1.5420182919416492
5091,1180000830,4.141614160049787
5092,7853220390,4.854159549896345
5093,5214510060,1.34989729246784
